Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
***
3906500 2972500  1  1  1   3.3  988 242  7.5 5  4.5  92    0    0 260 -327  2
3906500 2972500  1  1  2   3.1  988 257  8.9 4  4.3  89    0    0 248 -327  2
3906500 2972500  1  1  3   2.9  988 268  9.6 4  4.2  87    0    0 238 -327  2
3906500 2972500  1  1  4   2.8  989 272 10.5 4  4.1  87    0    0 249 -327  2
3906500 2972500  1  1  5   2.6  989 273 10.8 5  4.1  87    0    0 260 -324  2
3906500 2972500  1  1  6   1.9  989 274 11.6 5  4.0  86    0    0 261 -323  2
3906500 2972500  1  1  7   2.1  990 279 12.4 5  4.0  89    0    0 260 -321  2
3906500 2972500  1  1  8   2.7  990 288 13.6 5  3.8  82    0    0 261 -319  2
3906500 2972500  1  1  9   3.3  991 315 14.8 4  3.4  71    0    0 257 -317  2
3906500 2972500  1  1 10   2.8  991 284 13.8 4  3.1  65    0    4 252 -315  2
3906500 2972500  1  1 11   1.4  991 275 13.4 7  3.3  73    0   37 262 -313  2
3906500 2972500  1  1 12   2.1  992 282 10.7 5  3.5  80    2   76 266 -313  2
3906500 2972500  1  1 13   2.4  992 299 13.1 2  3.4  74   81   87 245 -314  2
3906500 2972500  1  1 14   3.3  992 284 13.7 3  3.2  67   77   77 239 -314  2
3906500 2972500  1  1 15   2.0  992 295  9.7 5  3.2  68    5   59 251 -314  2
3906500 2972500  1  1 16   1.0  992 254  9.8 6  3.4  79    1   22 261 -315  2
3906500 2972500  1  1 17   0.4  992 289 10.9 7  3.5  86    0    0 267 -315  2
3906500 2972500  1  1 18   0.6  992 267  9.5 5  3.5  86    0    0 263 -316  2
3906500 2972500  1  1 19   0.6  991 241  9.1 6  3.4  85    0    0 261 -316  2
3906500 2972500  1  1 20   0.2  991 234  9.6 5  3.5  88    0    0 263 -317  2
3906500 2972500  1  1 21   0.5  990 249  6.0 6  3.6  89    0    0 265 -318  2
3906500 2972500  1  1 22   0.7  991 256  6.6 5  3.6  90    0    0 266 -320  2
3906500 2972500  1  1 23   1.3  991 258  7.8 5  3.8  92    0    0 265 -321  2
3906500 2972500  1  1 24   1.3  991 251  6.9 8  4.0  94    0    0 282 -319  2
3906500 2972500  1  2  1   3.3  991 323 13.7 7  4.1  90    0    0 294 -317  2
3906500 2972500  1  2  2   3.9  991 347 10.6 6  4.1  82    0    0 292 -316  2
3906500 2972500  1  2  3   3.4  993 313  8.9 6  4.2  82    0    0 290 -316  2
3906500 2972500  1  2  4   2.6  994 312  8.8 5  4.2  87    0    0 286 -316  2
3906500 2972500  1  2  5   1.4  994 339  7.2 6  4.1  91    0    0 285 -316  2
3906500 2972500  1  2  6   2.9  995   1  6.2 5  4.0  89    0    0 285 -315  2
3906500 2972500  1  2  7   1.7  996   0  7.8 2  3.7  81    0    0 265 -315  2
3906500 2972500  1  2  8   1.1  998 360  6.8 3  3.2  76    0    0 250 -315  2
3906500 2972500  1  2  9   1.2  999   1  7.1 4  3.0  73    0    0 256 -314  2
3906500 2972500  1  2 10   1.7 1001   0  7.2 5  2.9  69   12   28 262 -314  2
3906500 2972500  1  2 11   2.0 1003   1  9.2 2  2.9  67   64   41 248 -314  2
3906500 2972500  1  2 12   2.3 1004   1  8.9 3  3.0  67   34   77 236 -314  2
3906500 2972500  1  2 13   2.1 1006   1  9.6 5  3.0  68   12   84 258 -314  2
3906500 2972500  1  2 14   2.0 1007   2 10.0 6  3.1  71    4   70 277 -314  2
3906500 2972500  1  2 15   1.8 1008   4  9.3 5  3.2  73    0   45 277 -314  2
3906500 2972500  1  2 16   1.7 1010   2  9.2 7  3.1  73    0   16 283 -313  2
3906500 2972500  1  2 17   1.5 1012   2  9.0 7  3.0  71    0    0 293 -312  2
3906500 2972500  1  2 18   1.1 1013   3  8.6 7  2.9  70    0    0 291 -312  2
3906500 2972500  1  2 19   0.8 1015 357  7.8 6  2.9  71    0    0 284 -311  2
3906500 2972500  1  2 20   0.9 1016   2  7.4 6  2.9  72    0    0 279 -310  2
3906500 2972500  1  2 21   0.8 1018   2  6.6 6  2.9  72    0    0 279 -308  2
3906500 2972500  1  2 22   0.5 1020   1  6.2 6  2.8  71    0    0 278 -307  2
3906500 2972500  1  2 23   0.8 1021 360  6.2 6  2.8  72    0    0 278 -307  2
3906500 2972500  1  2 24   1.2 1022 353  6.1 5  3.0  73    0    0 273 -307  2
3906500 2972500  1  3  1   1.2 1023   1  6.1 6  3.1  76    0    0 276 -306  2
3906500 2972500  1  3  2   1.3 1023   1  4.9 7  3.2  79    0    0 288 -304  2
3906500 2972500  1  3  3   1.4 1024   1  4.6 7  3.2  78    0    0 294 -302  2
3906500 2972500  1  3  4   1.5 1025   3  4.9 7  3.2  77    0    0 294 -301  2
3906500 2972500  1  3  5   1.2 1026   4  5.5 7  3.2  78    0    0 292 -300  2
3906500 2972500  1  3  6   1.0 1027  22  5.0 6  3.2  79    0    0 285 -299  2
3906500 2972500  1  3  7   0.4 1028  40  5.5 4  3.2  81    0    0 267 -298  2
3906500 2972500  1  3  8   0.0 1029  38  4.1 2  3.1  83    0    0 242 -298  2
